input_text,match_id,judgment
Protocol for the Metformin Aneurysm Trial  MAT   a placebo-controlled randomised trial testing whether metformin reduces the risk of serious complications of abdominal aortic aneurysm,692,False
Physiotherapy management for COVID-19 in the acute hospital setting and beyond  an update to clinical practice recommendations,3329,True
Physiotherapy management for COVID-19 in the acute hospital setting and beyond  an update to clinical practice recommendations,1330,False
Contact tracing  use of surgical masks  hand hygiene and social distancing represent a bundle of effective measures to control SARS-CoV-2 spreading among healthcare workers in a paediatric hospital,6073,True
Contact tracing  use of surgical masks  hand hygiene and social distancing represent a bundle of effective measures to control SARS-CoV-2 spreading among healthcare workers in a paediatric hospital,74,False
Corpus callosum hematoma  as a rare complication of COVID-19,4153,True
Corpus callosum hematoma  as a rare complication of COVID-19,154,False
Enhancement of Antiviral Effect of Plastic Film against SARS-CoV-2  Combining Nanomaterials and Nanopatterns with Scalability for Mass Manufacturing,8080,True
Enhancement of Antiviral Effect of Plastic Film against SARS-CoV-2  Combining Nanomaterials and Nanopatterns with Scalability for Mass Manufacturing,81,False
Short-term binge drinking  marijuana  and recreational drug use trajectories in a prospective cohort of people living with HIV at the start of COVID-19 mitigation efforts in the United States,568,True
Short-term binge drinking  marijuana  and recreational drug use trajectories in a prospective cohort of people living with HIV at the start of COVID-19 mitigation efforts in the United States,569,False
Recovery of SARS-CoV-2 from large volumes of raw wastewater is enhanced with the inuvai R180 system,5226,True
Recovery of SARS-CoV-2 from large volumes of raw wastewater is enhanced with the inuvai R180 system,1227,False
Investigations on the Respiratory Function in COVID-19 Patients  A Prospective Cohort Study,2517,True
Investigations on the Respiratory Function in COVID-19 Patients  A Prospective Cohort Study,518,False
Meeting Report  Vaccine Stability Considerations to Enable Rapid Development and Deployment,8847,True
Meeting Report  Vaccine Stability Considerations to Enable Rapid Development and Deployment,848,False
Inhibitory immune checkpoint molecules and exhaustion of T cells in COVID-19,5786,True
Inhibitory immune checkpoint molecules and exhaustion of T cells in COVID-19,1787,False
Adolescents  Use of Sexually Explicit Internet Material Over the Course of 2019-2020 in the Context of the COVID-19 Pandemic  A Three-wave Panel Study,434,True
Adolescents  Use of Sexually Explicit Internet Material Over the Course of 2019-2020 in the Context of the COVID-19 Pandemic  A Three-wave Panel Study,435,False
Determinants of Virtual Exercise Equipment Use  An Integrated Model Investigation,5371,True
Determinants of Virtual Exercise Equipment Use  An Integrated Model Investigation,1372,False
Lung Lesion Burden found on Chest CT as a Prognostic Marker in Hospitalized Patients with High Clinical Suspicion of COVID-19 Pneumonia  a Brazilian experience,8282,True
Lung Lesion Burden found on Chest CT as a Prognostic Marker in Hospitalized Patients with High Clinical Suspicion of COVID-19 Pneumonia  a Brazilian experience,283,False
Competing against COVID-19  what about the mental health problems of athletes with disabilities,2706,True
Competing against COVID-19  what about the mental health problems of athletes with disabilities,707,False
Aging through the time of COVID-19  a survey of self-reported healthcare access,5199,True
Aging through the time of COVID-19  a survey of self-reported healthcare access,1200,False
Distanced behind the mask  The use of non-verbal communication when counselling the elderly during the COVID-19 pandemic,6120,True
Distanced behind the mask  The use of non-verbal communication when counselling the elderly during the COVID-19 pandemic,121,False
Efficacy and Safety of Remdesivir over Two Waves of the SARS-CoV-2 Pandemic,3848,True
Efficacy and Safety of Remdesivir over Two Waves of the SARS-CoV-2 Pandemic,1849,False
Influence of Attachment Anxiety on the Relationship between Loneliness and Depression among Long-Term Care Residents,3707,True
Influence of Attachment Anxiety on the Relationship between Loneliness and Depression among Long-Term Care Residents,1708,False
Analysis of Clinical Characteristics and Virus Strains Variation of Patients Infected With SARS-CoV-2 in Jiangsu Province-A Retrospective Study,164,True
Analysis of Clinical Characteristics and Virus Strains Variation of Patients Infected With SARS-CoV-2 in Jiangsu Province-A Retrospective Study,165,False
Impacts of COVID-19 social distancing policies on water demand  A population dynamics perspective,8648,True
Impacts of COVID-19 social distancing policies on water demand  A population dynamics perspective,649,False
Antiviral antibacterial biodegradable cellulose nonwovens as environmentally friendly and bioprotective materials with potential to minimize microplastic pollution,8205,True
Antiviral antibacterial biodegradable cellulose nonwovens as environmentally friendly and bioprotective materials with potential to minimize microplastic pollution,206,False
Monitoring COVID-19 through SARS-CoV-2 quantification in wastewater  progress  challenges and prospects,6412,True
Monitoring COVID-19 through SARS-CoV-2 quantification in wastewater  progress  challenges and prospects,413,False
Lockdown  essential sectors  and Covid-19  Lessons from Italy,2930,True
Lockdown  essential sectors  and Covid-19  Lessons from Italy,931,False
Targeting CK2 mediated signaling to impair tackle SARS-CoV-2 infection  a computational biology approach,4775,True
Targeting CK2 mediated signaling to impair tackle SARS-CoV-2 infection  a computational biology approach,776,False
Advanced In Vitro Lung Models for Drug and Toxicity Screening  The Promising Role of Induced Pluripotent Stem Cells,2641,True
Advanced In Vitro Lung Models for Drug and Toxicity Screening  The Promising Role of Induced Pluripotent Stem Cells,642,False
VLP-Based COVID-19 Vaccines  An Adaptable Technology against the Threat of New Variants,2847,True
VLP-Based COVID-19 Vaccines  An Adaptable Technology against the Threat of New Variants,848,False
Improving Youth COVID-19 Knowledge  Attitudes  and Practices Through a Novel Medical Student Driven Curriculum,4342,True
Improving Youth COVID-19 Knowledge  Attitudes  and Practices Through a Novel Medical Student Driven Curriculum,343,False
The Effect of the COVID-19 Pandemic on the Pediatric Emergency Department Flow,5190,True
The Effect of the COVID-19 Pandemic on the Pediatric Emergency Department Flow,1191,False
COVID-19 Incidence and Hospitalization During the Delta Surge Were Inversely Related to Vaccination Coverage Among the Most Populous U S  Counties,8928,True
COVID-19 Incidence and Hospitalization During the Delta Surge Were Inversely Related to Vaccination Coverage Among the Most Populous U S  Counties,929,False
H2O2 generation enhancement by ultrasonic nebulisation with a zinc layer for spray disinfection,6975,True
H2O2 generation enhancement by ultrasonic nebulisation with a zinc layer for spray disinfection,976,False
A Web-Based Survey on Factors for Unvaccination and Adverse Reactions of SARS-CoV-2 Vaccines in Chinese Patients with Psoriasis,9054,True
A Web-Based Survey on Factors for Unvaccination and Adverse Reactions of SARS-CoV-2 Vaccines in Chinese Patients with Psoriasis,1055,False
An exploratory study of social media users  engagement with COVID-19 vaccine-related content,9701,True
An exploratory study of social media users  engagement with COVID-19 vaccine-related content,1702,False
The US COVID-19 Trends and Impact Survey  Continuous real-time measurement of COVID-19 symptoms  risks  protective behaviors  testing  and vaccination,6550,True
The US COVID-19 Trends and Impact Survey  Continuous real-time measurement of COVID-19 symptoms  risks  protective behaviors  testing  and vaccination,551,False
Hygienic assessment of digestate from a high solids anaerobic co-digestion of sewage sludge with biowaste by testing Salmonella Typhimurium  Escherichia coli and SARS-CoV-2,5244,True
Hygienic assessment of digestate from a high solids anaerobic co-digestion of sewage sludge with biowaste by testing Salmonella Typhimurium  Escherichia coli and SARS-CoV-2,1245,False
COVID-19  Pre-Eclampsia  and Complement System,8985,True
COVID-19  Pre-Eclampsia  and Complement System,986,False
Effect of Chloroquine and Hydroxychloroquine on Cytokine Release Syndrome in Patients with COVID-19,4506,True
Effect of Chloroquine and Hydroxychloroquine on Cytokine Release Syndrome in Patients with COVID-19,507,False
Perceived Control  Preventative Health Behaviors  and the Mental Health of Nursing Students During the COVID-19 Pandemic  A Cross-Sectional Study,5651,True
Perceived Control  Preventative Health Behaviors  and the Mental Health of Nursing Students During the COVID-19 Pandemic  A Cross-Sectional Study,1652,False
Exploring Mortality Salience and Pandemic Impact in the Context of COVID-19,9144,True
Exploring Mortality Salience and Pandemic Impact in the Context of COVID-19,1145,False
Of Semiotics  the Marginalised and Laws During the Lockdown in India,350,True
Of Semiotics  the Marginalised and Laws During the Lockdown in India,351,False
Five years after Treat All implementation  Botswana s HIV response and future directions in the era of COVID-19,9873,True
Five years after Treat All implementation  Botswana s HIV response and future directions in the era of COVID-19,1874,False
CCEDRRN COVID-19 Infection Score  CCIS   development and validation in a Canadian cohort of a clinical risk score to predict SARS-CoV-2 infection in patients presenting to the emergency department with suspected COVID-19,9621,True
CCEDRRN COVID-19 Infection Score  CCIS   development and validation in a Canadian cohort of a clinical risk score to predict SARS-CoV-2 infection in patients presenting to the emergency department with suspected COVID-19,1622,False
How COVID-19 has changed medical research funding,3139,True
How COVID-19 has changed medical research funding,1140,False
Effects of the COVID-19 Pandemic on Well-Child Care and Recommendations for Remediation,7609,True
Effects of the COVID-19 Pandemic on Well-Child Care and Recommendations for Remediation,1610,False
Methylprednisolone  venous thromboembolism  and association with heparin to 30 days in hospital survival in severe Covid-19 pneumonia,1152,True
Methylprednisolone  venous thromboembolism  and association with heparin to 30 days in hospital survival in severe Covid-19 pneumonia,1153,False
Psychological experience of patients with confirmed COVID-19 at the initial stage of pandemic in Wuhan  China  a qualitative study,7304,True
Psychological experience of patients with confirmed COVID-19 at the initial stage of pandemic in Wuhan  China  a qualitative study,1305,False
Telehealth in chronic obstructive pulmonary disease  before  during  and after the coronavirus disease 2019 pandemic,9471,True
Telehealth in chronic obstructive pulmonary disease  before  during  and after the coronavirus disease 2019 pandemic,1472,False
COVID-19 in the Perioperative Period of Cardiovascular Surgery  the Brazilian Experience,8045,True
COVID-19 in the Perioperative Period of Cardiovascular Surgery  the Brazilian Experience,46,False
Trends in COVID-19 vaccination intent and factors associated with deliberation and reluctance among adult homeless shelter residents and staff  1 November 2020 to 28 February 2021 - King County  Washington,9292,True
Trends in COVID-19 vaccination intent and factors associated with deliberation and reluctance among adult homeless shelter residents and staff  1 November 2020 to 28 February 2021 - King County  Washington,1293,False
Nucleic Acid-Based Treatments Against COVID-19  Potential Efficacy of Aptamers and siRNAs,9574,True
Nucleic Acid-Based Treatments Against COVID-19  Potential Efficacy of Aptamers and siRNAs,1575,False
Transitioning From Room to Zoom  The 2020 Cardiovascular Fellows  Boot Camp in the COVID-19 Era,837,True
Transitioning From Room to Zoom  The 2020 Cardiovascular Fellows  Boot Camp in the COVID-19 Era,838,False
Affinity of anti-spike antibodies in SARS-CoV-2 patient plasma and its effect on COVID-19 antibody assays,2039,True
Affinity of anti-spike antibodies in SARS-CoV-2 patient plasma and its effect on COVID-19 antibody assays,40,False
Artificial Intelligence for Forecasting the Prevalence of COVID-19 Pandemic  An Overview,3720,True
Artificial Intelligence for Forecasting the Prevalence of COVID-19 Pandemic  An Overview,1721,False
Exploring the COVID-19 Pandemic as a Catalyst for Behavior Change Among Patient Health Record App Users in Taiwan  Development and Usability Study,3428,True
Exploring the COVID-19 Pandemic as a Catalyst for Behavior Change Among Patient Health Record App Users in Taiwan  Development and Usability Study,1429,False
Profile of Children with Kawasaki Disease Associated with Tropical Infections,4367,True
Profile of Children with Kawasaki Disease Associated with Tropical Infections,368,False
Reactivation of BCG vaccination scars after vaccination with mRNA-Covid-vaccines  two case reports,4771,True
Reactivation of BCG vaccination scars after vaccination with mRNA-Covid-vaccines  two case reports,772,False
Structure- and Ligand-Based in silico Studies towards the Repurposing of Marine Bioactive Compounds to Target SARS-CoV-2,6147,True
Structure- and Ligand-Based in silico Studies towards the Repurposing of Marine Bioactive Compounds to Target SARS-CoV-2,148,False
Reinfection with new variants of SARS-CoV-2 after natural infection  a prospective observational cohort in 13 care homes in England,8555,True
Reinfection with new variants of SARS-CoV-2 after natural infection  a prospective observational cohort in 13 care homes in England,556,False
HDL in COVID-19 Patients  Evidence from an Italian Cross-Sectional Study,3780,True
HDL in COVID-19 Patients  Evidence from an Italian Cross-Sectional Study,1781,False
SARS-CoV-2 spillover into hospital outdoor environments,1671,True
SARS-CoV-2 spillover into hospital outdoor environments,1672,False
A rapid and affordable point of care test for antibodies against SARS-CoV-2 based on hemagglutination and artificial intelligence interpretation,2154,True
A rapid and affordable point of care test for antibodies against SARS-CoV-2 based on hemagglutination and artificial intelligence interpretation,155,False
Field Epidemiology Training Program Response to COVID-19 During a Conflict  Experience From Yemen,8119,True
Field Epidemiology Training Program Response to COVID-19 During a Conflict  Experience From Yemen,120,False
Dynamic Changes in Central and Peripheral Neuro-Injury vs  Neuroprotective Serum Markers in COVID-19 Are Modulated by Different Types of Anti-Viral Treatments but Do Not Affect the Incidence of Late and Early Strokes,3817,True
Dynamic Changes in Central and Peripheral Neuro-Injury vs  Neuroprotective Serum Markers in COVID-19 Are Modulated by Different Types of Anti-Viral Treatments but Do Not Affect the Incidence of Late and Early Strokes,1818,False
Health care providers  awareness of breastfeeding practice recommendations during COVID-19 pandemic and associated factors in Northwest Ethiopia  2021  A multicenter study,7522,True
Health care providers  awareness of breastfeeding practice recommendations during COVID-19 pandemic and associated factors in Northwest Ethiopia  2021  A multicenter study,1523,False
Clinical Characteristics  Diagnosis  Treatment  and Mortality Rate of TB COVID-19 Coinfectetd Patients  A Systematic Review,4984,True
Clinical Characteristics  Diagnosis  Treatment  and Mortality Rate of TB COVID-19 Coinfectetd Patients  A Systematic Review,985,False
Professional burnout of nursing team working to fight the new coronavirus pandemic,9977,True
Professional burnout of nursing team working to fight the new coronavirus pandemic,1978,False
Therapeutic potential of 5-aminolevulinic acid and sodium-ferrous citrate for viral insults  relevance to the COVID-19 crisis,4903,True
Therapeutic potential of 5-aminolevulinic acid and sodium-ferrous citrate for viral insults  relevance to the COVID-19 crisis,904,False
Innate Immunity as an Executor of the Programmed Death of Individual Organisms for the Benefit of the Entire Population,3660,True
Innate Immunity as an Executor of the Programmed Death of Individual Organisms for the Benefit of the Entire Population,1661,False
Depression Level Prediction in People with Parkinson s Disease during the COVID-19 Pandemic,7471,True
Depression Level Prediction in People with Parkinson s Disease during the COVID-19 Pandemic,1472,False
Dysphagia management during COVID-19 pandemic  A review of the literature and international guidelines,8819,True
Dysphagia management during COVID-19 pandemic  A review of the literature and international guidelines,820,False
COVID-19 and involuntary detention - An emergency medicine or emergency management responsibility,1242,True
COVID-19 and involuntary detention - An emergency medicine or emergency management responsibility,1243,False
Designing a sustainable closed-loop supply chain network of face masks during the COVID-19 pandemic  Pareto-based algorithms,5118,True
Designing a sustainable closed-loop supply chain network of face masks during the COVID-19 pandemic  Pareto-based algorithms,1119,False
Graphene-based Nanomaterials in Fighting the Most Challenging Viruses and Immunogenic Disorders,2328,True
Graphene-based Nanomaterials in Fighting the Most Challenging Viruses and Immunogenic Disorders,329,False
Essential Oil Disinfectant Efficacy Against SARS-CoV-2 Microbial Surrogates,2119,True
Essential Oil Disinfectant Efficacy Against SARS-CoV-2 Microbial Surrogates,120,False
Hyperbaric oxygen therapy for the treatment of long COVID  early evaluation of a highly promising intervention,9368,True
Hyperbaric oxygen therapy for the treatment of long COVID  early evaluation of a highly promising intervention,1369,False
Impact of COVID-19 pandemic on mental health of health-care workers in a tertiary care teaching and dedicated COVID-19 hospital,6202,True
Impact of COVID-19 pandemic on mental health of health-care workers in a tertiary care teaching and dedicated COVID-19 hospital,203,False
Surveillance-to-Diagnostic Testing Program for Asymptomatic SARS-CoV-2 Infections on a Large  Urban Campus in Fall 2020,9447,True
Surveillance-to-Diagnostic Testing Program for Asymptomatic SARS-CoV-2 Infections on a Large  Urban Campus in Fall 2020,1448,False
High seroprevalence of SARS-CoV-2 among high-density communities in Saudi Arabia,8107,True
High seroprevalence of SARS-CoV-2 among high-density communities in Saudi Arabia,108,False
Utility of telemedicine in sub-Saharan Africa during the COVID-19 pandemic  A rapid review,6711,True
Utility of telemedicine in sub-Saharan Africa during the COVID-19 pandemic  A rapid review,712,False
Predicted Epitope Abundance Supports Vaccine-Induced Cytotoxic Protection Against SARS-CoV-2 Variants of Concern,6916,True
Predicted Epitope Abundance Supports Vaccine-Induced Cytotoxic Protection Against SARS-CoV-2 Variants of Concern,917,False
Temporal associations of B and T cell immunity with robust vaccine responsiveness in a 16-week interval BNT162b2 regimen,1491,True
Temporal associations of B and T cell immunity with robust vaccine responsiveness in a 16-week interval BNT162b2 regimen,1492,False
Entrectinib-A SARS-CoV-2 Inhibitor in Human Lung Tissue  HLT  Cells,3658,True
Entrectinib-A SARS-CoV-2 Inhibitor in Human Lung Tissue  HLT  Cells,1659,False
Subacute thyroiditis post-Pfizer-BioNTech mRNA vaccination for COVID-19,6300,True
Subacute thyroiditis post-Pfizer-BioNTech mRNA vaccination for COVID-19,301,False
Appropriateness of COVID-19 public health guidelines for an Alberta First Nations community,1617,True
Appropriateness of COVID-19 public health guidelines for an Alberta First Nations community,1618,False
Health crisis  What opportunities for clinical drug research,1965,True
Health crisis  What opportunities for clinical drug research,1966,False
Oral Manifestations of COVID-19 in Hospitalized Patients  A Systematic Review,7868,True
Oral Manifestations of COVID-19 in Hospitalized Patients  A Systematic Review,1869,False
Synthesis and evaluation of enantiomers of hydroxychloroquine against SARS-CoV-2 in vitro,8454,True
Synthesis and evaluation of enantiomers of hydroxychloroquine against SARS-CoV-2 in vitro,455,False
Bilirubin levels as an independent predictor of myocarditis in patients with COVID-19,4866,True
Bilirubin levels as an independent predictor of myocarditis in patients with COVID-19,867,False
Multicenter Technical Validation of 30 Rapid Antigen Tests for the Detection of SARS-CoV-2  VALIDATE,3746,True
Multicenter Technical Validation of 30 Rapid Antigen Tests for the Detection of SARS-CoV-2  VALIDATE,1747,False
SARS-CoV-2 infection in free-ranging white-tailed deer,3902,True
SARS-CoV-2 infection in free-ranging white-tailed deer,1903,False
Sclerosing Encapsulating Peritonitis Following Recovery From COVID-19 Pneumonia,6840,True
Sclerosing Encapsulating Peritonitis Following Recovery From COVID-19 Pneumonia,841,False
2019 Novel Coronavirus Vaccination Among Medical Students,9141,True
2019 Novel Coronavirus Vaccination Among Medical Students,1142,False
Context-specific emergence and growth of the SARS-CoV-2 Delta variant,1468,True
Context-specific emergence and growth of the SARS-CoV-2 Delta variant,1469,False
Postpartum sleep health in a multiethnic cohort of women during the COVID-19 pandemic in New York City,880,True
Postpartum sleep health in a multiethnic cohort of women during the COVID-19 pandemic in New York City,881,False
A Survey of Psychiatric Healthcare Workers  Perception of Working Environment and Possibility to Recover Before and After the First Wave of COVID-19 in Sweden,5862,True
A Survey of Psychiatric Healthcare Workers  Perception of Working Environment and Possibility to Recover Before and After the First Wave of COVID-19 in Sweden,1863,False
Critical illness polyneuropathy and functional outcome in subjects with COVID-19  Report on four patients and a scoping review of the literature,4313,True
Critical illness polyneuropathy and functional outcome in subjects with COVID-19  Report on four patients and a scoping review of the literature,314,False
Contact skin radiotherapy  brachytherapy  for the treatment of non-melanoma skin cancers during COVID-19 pandemic,5210,True
Contact skin radiotherapy  brachytherapy  for the treatment of non-melanoma skin cancers during COVID-19 pandemic,1211,False
Exploring posttraumatic growth after the COVID-19 pandemic,5130,True
Exploring posttraumatic growth after the COVID-19 pandemic,1131,False
Leveraging Interdisciplinary Teams for Pre-Visit Planning to Improve Pneumococcal Immunization Rates Among Internal Medicine Subspecialty Practices,9143,True
Leveraging Interdisciplinary Teams for Pre-Visit Planning to Improve Pneumococcal Immunization Rates Among Internal Medicine Subspecialty Practices,1144,False
Potential impact of the COVID-19 pandemic on japanese patients with eating disorders -a cross-sectional study,898,True
Potential impact of the COVID-19 pandemic on japanese patients with eating disorders -a cross-sectional study,899,False
Clonal Wars  Monoclonal Antibodies Against Infectious Pathogens,3963,True
Clonal Wars  Monoclonal Antibodies Against Infectious Pathogens,1964,False
SARS-CoV-2 spike conformation determines plasma neutralizing activity,1477,True
SARS-CoV-2 spike conformation determines plasma neutralizing activity,1478,False
Antibacterial and antiviral high-performance nanosystems to mitigate new SARS-CoV-2 variants of concern,8827,True
Antibacterial and antiviral high-performance nanosystems to mitigate new SARS-CoV-2 variants of concern,828,False
The physiological and psychological effects of cognitive behavior therapy on patients with inflammatory bowel disease before COVID-19  a systematic review,5898,True
The physiological and psychological effects of cognitive behavior therapy on patients with inflammatory bowel disease before COVID-19  a systematic review,1899,False
Nasopharyngeal Microbiota as an early severity biomarker in COVID-19 hospitalised patients  a retrospective cohort study in a Mediterranean area,2549,True
Nasopharyngeal Microbiota as an early severity biomarker in COVID-19 hospitalised patients  a retrospective cohort study in a Mediterranean area,550,False
Global analysis of the COVID-19 research landscape and scientific impact,1183,True
Global analysis of the COVID-19 research landscape and scientific impact,1184,False
A case of endogenous candida endophthalmitis with incidental cytomegalovirus infection and optic neuropathy in a patient recovered from severe COVID-19,4246,True
A case of endogenous candida endophthalmitis with incidental cytomegalovirus infection and optic neuropathy in a patient recovered from severe COVID-19,247,False
Centralized Otolaryngology Research Efforts  Stepping-stones to Innovation and Equity in Otolaryngology-Head and Neck Surgery,6431,True
Centralized Otolaryngology Research Efforts  Stepping-stones to Innovation and Equity in Otolaryngology-Head and Neck Surgery,432,False
A Multistate Comparison Study of COVID-19 Cases Among Accredited and Nonaccredited Nursing Homes,8524,True
A Multistate Comparison Study of COVID-19 Cases Among Accredited and Nonaccredited Nursing Homes,525,False
A qualitative study to explore primary health care practitioners  perceptions and understanding regarding the COVID-19 pandemic in KwaZulu-Natal  South Africa,8201,True
A qualitative study to explore primary health care practitioners  perceptions and understanding regarding the COVID-19 pandemic in KwaZulu-Natal  South Africa,202,False
In vivo pharmacokinetic study of remdesivir dry powder for inhalation in hamsters,1684,True
In vivo pharmacokinetic study of remdesivir dry powder for inhalation in hamsters,1685,False
Longitudinal Effects of Distress and Its Management During COVID-19 Lockdown in Spain,267,True
Longitudinal Effects of Distress and Its Management During COVID-19 Lockdown in Spain,268,False
Supply chain resilience in the UK during the coronavirus pandemic  A resource orchestration perspective,354,True
Supply chain resilience in the UK during the coronavirus pandemic  A resource orchestration perspective,355,False
Seroprevalence of SARS-CoV-2 antibodies and retrospective mortality in a refugee camp  Dagahaley  Kenya,5431,True
Seroprevalence of SARS-CoV-2 antibodies and retrospective mortality in a refugee camp  Dagahaley  Kenya,1432,False
Mental Health and Alcohol Use during and before the Early Phases of the COVID-19 Pandemic,465,True
Mental Health and Alcohol Use during and before the Early Phases of the COVID-19 Pandemic,466,False
Environmental hazard of polypropylene microplastics from disposable medical masks  acute toxicity towards Daphnia magna and current knowledge on other polypropylene microplastics,118,True
Environmental hazard of polypropylene microplastics from disposable medical masks  acute toxicity towards Daphnia magna and current knowledge on other polypropylene microplastics,119,False
Potential therapeutic effect of Shufeng Jiedu capsule and its major herbs on coronavirus disease 2019  COVID-19   A review,1530,True
Potential therapeutic effect of Shufeng Jiedu capsule and its major herbs on coronavirus disease 2019  COVID-19   A review,1531,False
Assessment of hand hygiene strategies on skin barrier function during COVID-19 pandemic  a randomized clinical trial,3280,True
Assessment of hand hygiene strategies on skin barrier function during COVID-19 pandemic  a randomized clinical trial,1281,False
Leading through the first wave of COVID  a Canadian action research study,7152,True
Leading through the first wave of COVID  a Canadian action research study,1153,False
COVID-19  A Review on the Role of Trace Elements Present in Saudi Arabian Traditional Dietary Supplements,415,True
COVID-19  A Review on the Role of Trace Elements Present in Saudi Arabian Traditional Dietary Supplements,416,False
The National Health and Nutrition Examination Survey  NHANES   2021-2022  Adapting Data Collection in a COVID-19 Environment,8247,True
The National Health and Nutrition Examination Survey  NHANES   2021-2022  Adapting Data Collection in a COVID-19 Environment,248,False
Retinal Hemorrhage after SARS-CoV-2 Vaccination,7931,True
Retinal Hemorrhage after SARS-CoV-2 Vaccination,1932,False
COVID-19-associated Multisystem Inflammatory Syndrome in Children  A Multicentric Retrospective Cohort Study,5576,True
COVID-19-associated Multisystem Inflammatory Syndrome in Children  A Multicentric Retrospective Cohort Study,1577,False
Insights into the spatiotemporal occurrence and mixture risk assessment of household and personal care products in the waters from rivers to Laizhou Bay  southern Bohai Sea,6651,True
Insights into the spatiotemporal occurrence and mixture risk assessment of household and personal care products in the waters from rivers to Laizhou Bay  southern Bohai Sea,652,False
State-Level Masking Mandates and COVID-19 Outcomes in the United States  A Demonstration of the Causal Roadmap,6297,True
State-Level Masking Mandates and COVID-19 Outcomes in the United States  A Demonstration of the Causal Roadmap,298,False
Antibody Responses to the BNT162b2 mRNA Vaccine in Healthcare Workers in a General Hospital in Japan  A Comparison of Two Assays for Anti-spike Protein Immunoglobulin G,1527,True
Antibody Responses to the BNT162b2 mRNA Vaccine in Healthcare Workers in a General Hospital in Japan  A Comparison of Two Assays for Anti-spike Protein Immunoglobulin G,1528,False
National health governance  science and the media  drivers of COVID-19 responses in Germany  Sweden and the UK in 2020,8615,True
National health governance  science and the media  drivers of COVID-19 responses in Germany  Sweden and the UK in 2020,616,False
Current challenges of severe acute respiratory syndrome coronavirus 2 seroprevalence studies among blood donors  A scoping review,9342,True
Current challenges of severe acute respiratory syndrome coronavirus 2 seroprevalence studies among blood donors  A scoping review,1343,False
Impact of night travel ban on road traffic crashes and fatalities in Zambia  an interrupted time series analysis,6558,True
Impact of night travel ban on road traffic crashes and fatalities in Zambia  an interrupted time series analysis,559,False
pyKVFinder  an efficient and integrable Python package for biomolecular cavity detection and characterization in data science,4773,True
pyKVFinder  an efficient and integrable Python package for biomolecular cavity detection and characterization in data science,774,False
SARS-CoV-2 breakthrough infections in vaccinated individuals  measurement  causes and impact,8384,True
SARS-CoV-2 breakthrough infections in vaccinated individuals  measurement  causes and impact,385,False
Risk factors and impact of COVID-19-related clinic closures on the detection of gastrointestinal parasites in dogs  a cross-sectional study,8183,True
Risk factors and impact of COVID-19-related clinic closures on the detection of gastrointestinal parasites in dogs  a cross-sectional study,184,False
Clinical Manifestation of Subacute Thyroiditis Triggered by SARS-CoV-2 Infection Can Be HLA-Dependent,2748,True
Clinical Manifestation of Subacute Thyroiditis Triggered by SARS-CoV-2 Infection Can Be HLA-Dependent,749,False
Transmission of SARS-CoV-2 from humans to a 16-year-old domestic cat with comorbidities in Pennsylvania  USA,5968,True
Transmission of SARS-CoV-2 from humans to a 16-year-old domestic cat with comorbidities in Pennsylvania  USA,1969,False
Demographic and Clinical Characteristics of COVID-19 in Children and the Effect of Household Tobacco Smoke Exposure on COVID-19,100,True
Demographic and Clinical Characteristics of COVID-19 in Children and the Effect of Household Tobacco Smoke Exposure on COVID-19,101,False
Applicability of several rooted phylogenetic network algorithms for representing the evolutionary history of SARS-CoV-2,8417,True
Applicability of several rooted phylogenetic network algorithms for representing the evolutionary history of SARS-CoV-2,418,False
Characterizing progressive beta-cell recovery after new-onset DKA in COVID-19 provoked A-beta  KPD  ketosis-prone diabetes   A prospective study from Eastern India,5610,True
Characterizing progressive beta-cell recovery after new-onset DKA in COVID-19 provoked A-beta  KPD  ketosis-prone diabetes   A prospective study from Eastern India,1611,False
Awareness and preparedness of healthcare workers against the first wave of the COVID-19 pandemic  A cross-sectional survey across 57 countries,4284,True
Awareness and preparedness of healthcare workers against the first wave of the COVID-19 pandemic  A cross-sectional survey across 57 countries,285,False
Sedation  Analgesia  and Muscle Relaxation During VV-ECMO Therapy in Patients With Severe Acute Respiratory Syndrome Coronavirus Type 2  SARS-CoV-2   A Single-Center  Retrospective  Observational Study,1737,True
Sedation  Analgesia  and Muscle Relaxation During VV-ECMO Therapy in Patients With Severe Acute Respiratory Syndrome Coronavirus Type 2  SARS-CoV-2   A Single-Center  Retrospective  Observational Study,1738,False
Fitness and the Crisis  Impacts of COVID-19 on Active Living and Life Satisfaction in Austria,3616,True
Fitness and the Crisis  Impacts of COVID-19 on Active Living and Life Satisfaction in Austria,1617,False
Infection control measures to prevent outbreaks of COVID-19 in Quebec hemodialysis units  a cross-sectional survey,4513,True
Infection control measures to prevent outbreaks of COVID-19 in Quebec hemodialysis units  a cross-sectional survey,514,False
Optimized ensemble deep learning framework for scalable forecasting of dynamics containing extreme events,8088,True
Optimized ensemble deep learning framework for scalable forecasting of dynamics containing extreme events,89,False
Estimating the impact of interventions against COVID-19  From lockdown to vaccination,5424,True
Estimating the impact of interventions against COVID-19  From lockdown to vaccination,1425,False
Relative Instantaneous Reproduction Number of Omicron SARS-CoV-2 variant with respect to the Delta variant in Denmark,2310,True
Relative Instantaneous Reproduction Number of Omicron SARS-CoV-2 variant with respect to the Delta variant in Denmark,311,False
Telemedicine in French Memory Clinics During the COVID-19 Pandemic,1937,True
