input_text,match_id,judgment
An insight into SARS-CoV-2 membrane protein interaction with spike  envelope  and nucleocapsid proteins,5764,True
An insight into SARS-CoV-2 membrane protein interaction with spike  envelope  and nucleocapsid proteins,1765,False
Reimagining quarantine  Assuring hopefulness in nursing and healthcare,7161,True
Reimagining quarantine  Assuring hopefulness in nursing and healthcare,1162,False
A Time-Series Feature-based Recursive Classification Model to Optimize Treatment Strategies for Improving Outcomes and Resource Allocations of COVID-19 Patients,2063,True
A Time-Series Feature-based Recursive Classification Model to Optimize Treatment Strategies for Improving Outcomes and Resource Allocations of COVID-19 Patients,64,False
Comparison of antibody immune responses between BNT162b2 and mRNA-1273 SARS-CoV-2 vaccines in naive and previously infected individuals,7644,True
Comparison of antibody immune responses between BNT162b2 and mRNA-1273 SARS-CoV-2 vaccines in naive and previously infected individuals,1645,False
Target DNA- and pH-responsive DNA hydrogel-based capillary assay for the optical detection of short SARS-CoV-2 cDNA,4001,True
Target DNA- and pH-responsive DNA hydrogel-based capillary assay for the optical detection of short SARS-CoV-2 cDNA,2,False
Differential privacy for public health data  An innovative tool to optimize information sharing while protecting data confidentiality,6045,True
Differential privacy for public health data  An innovative tool to optimize information sharing while protecting data confidentiality,46,False
Comparison of Computerized Prescription Support Systems in COVID-19 Patients  INTERCheck and Drug-PIN,1703,True
Comparison of Computerized Prescription Support Systems in COVID-19 Patients  INTERCheck and Drug-PIN,1704,False
An Integrated Approach to COVID-19 Preventive Behaviour Intentions  Protection Motivation Theory  Information Acquisition  and Trust,2631,True
An Integrated Approach to COVID-19 Preventive Behaviour Intentions  Protection Motivation Theory  Information Acquisition  and Trust,632,False
Comparison of door-to-balloon time and in-hospital outcomes in patients with ST-elevation myocardial infarction between before versus after COVID-19 pandemic,57,True
Comparison of door-to-balloon time and in-hospital outcomes in patients with ST-elevation myocardial infarction between before versus after COVID-19 pandemic,58,False
Preparedness of Australasian emergency departments for point-of-care ultrasound in the COVID-19 pandemic,7708,True
Preparedness of Australasian emergency departments for point-of-care ultrasound in the COVID-19 pandemic,1709,False
Increased risk of COVID-19-related admissions in patients with active solid organ cancer in the West Midlands region of the UK  a retrospective cohort study,6561,True
Increased risk of COVID-19-related admissions in patients with active solid organ cancer in the West Midlands region of the UK  a retrospective cohort study,562,False
Beware of the ambiguous enemy of multisystem inflammatory syndrome in adult  MIS-A  following Covid-19 infection or vaccination,8962,True
Beware of the ambiguous enemy of multisystem inflammatory syndrome in adult  MIS-A  following Covid-19 infection or vaccination,963,False
COVID-19 and mental health among at-risk university students  A prospective study into risk and protective factors,4609,True
COVID-19 and mental health among at-risk university students  A prospective study into risk and protective factors,610,False
Serum Antibody Response Comparison and Adverse Reaction Analysis in Healthcare Workers Vaccinated with the BNT162b2 or ChAdOx1 COVID-19 Vaccine,2867,True
Serum Antibody Response Comparison and Adverse Reaction Analysis in Healthcare Workers Vaccinated with the BNT162b2 or ChAdOx1 COVID-19 Vaccine,868,False
Modelling RT-qPCR cycle-threshold using digital PCR data for implementing SARS-CoV-2 viral load studies,4827,True
Modelling RT-qPCR cycle-threshold using digital PCR data for implementing SARS-CoV-2 viral load studies,828,False
Clinical Outcomes of COVID-19 and Impact on Disease Course in Patients with Inflammatory Bowel Disease,9543,True
Clinical Outcomes of COVID-19 and Impact on Disease Course in Patients with Inflammatory Bowel Disease,1544,False
Triage and monitoring of COVID-19 patients in intensive care using unsupervised machine learning,573,True
Triage and monitoring of COVID-19 patients in intensive care using unsupervised machine learning,574,False
Exploring chemical changes of the haze pollution during a recent round of COVID-19 lockdown in a megacity in Northeast China,1593,True
Exploring chemical changes of the haze pollution during a recent round of COVID-19 lockdown in a megacity in Northeast China,1594,False
Prognostic Implications of Right Ventricular Function and Pulmonary Pressures Assessed by Echocardiography in Hospitalized Patients with COVID-19,3767,True
Prognostic Implications of Right Ventricular Function and Pulmonary Pressures Assessed by Echocardiography in Hospitalized Patients with COVID-19,1768,False
Privacy Personas for IoT-Based Health Research  A Privacy Calculus Approach,1665,True
Privacy Personas for IoT-Based Health Research  A Privacy Calculus Approach,1666,False
An analysis of antidepressant prescribing trends in England 2015-2019,2997,True
An analysis of antidepressant prescribing trends in England 2015-2019,998,False
Unrepresentative big surveys significantly overestimated US vaccine uptake,8159,True
Unrepresentative big surveys significantly overestimated US vaccine uptake,160,False
Complement inhibition  A possible therapeutic approach in the fight against Covid-19,8539,True
Complement inhibition  A possible therapeutic approach in the fight against Covid-19,540,False
How real is a virtual interview  Perspectives of orthopaedic surgery residency directors,1383,True
How real is a virtual interview  Perspectives of orthopaedic surgery residency directors,1384,False
Durability of Humoral Immune Responses to SARS-CoV-2 in Citizens of Ariano Irpino  Campania  Italy   A Longitudinal Observational Study With an 11 5-Month Follow-Up,1744,True
Durability of Humoral Immune Responses to SARS-CoV-2 in Citizens of Ariano Irpino  Campania  Italy   A Longitudinal Observational Study With an 11 5-Month Follow-Up,1745,False
APOE epsilon4 associates with increased risk of severe COVID-19  cerebral microhaemorrhages and post-COVID mental fatigue  a Finnish biobank  autopsy and clinical study,3542,True
APOE epsilon4 associates with increased risk of severe COVID-19  cerebral microhaemorrhages and post-COVID mental fatigue  a Finnish biobank  autopsy and clinical study,1543,False
Risk stratification for COVID-19 hospitalization  a multivariable model based on gradient-boosting decision trees,4514,True
Risk stratification for COVID-19 hospitalization  a multivariable model based on gradient-boosting decision trees,515,False
Association of lipid-lowering drugs with COVID-19 outcomes from a Mendelian randomization study,9129,True
Association of lipid-lowering drugs with COVID-19 outcomes from a Mendelian randomization study,1130,False
Long COVID in Inflammatory Bowel Diseases,7949,True
Long COVID in Inflammatory Bowel Diseases,1950,False
Direct SARS-CoV-2 infection of the human inner ear may underlie COVID-19-associated audiovestibular dysfunction,8773,True
Direct SARS-CoV-2 infection of the human inner ear may underlie COVID-19-associated audiovestibular dysfunction,774,False
Prevalence of Burnout among Internal Medicine and Primary Care Physicians before and During the COVID-19 Pandemic in Japan,5156,True
Prevalence of Burnout among Internal Medicine and Primary Care Physicians before and During the COVID-19 Pandemic in Japan,1157,False
Adapting behavioral activation for perinatal depression and anxiety in response to the COVID-19 pandemic and racial injustice,8460,True
Adapting behavioral activation for perinatal depression and anxiety in response to the COVID-19 pandemic and racial injustice,461,False
Parenting in a Pandemic  Parental stress  anxiety and depression among parents during the government-initiated physical distancing measures following the first wave of COVID-19,6666,True
Parenting in a Pandemic  Parental stress  anxiety and depression among parents during the government-initiated physical distancing measures following the first wave of COVID-19,667,False
Providing Telepractice in Schools During a Pandemic  The Experiences and Perspectives of Speech-Language Pathologists,7533,True
Providing Telepractice in Schools During a Pandemic  The Experiences and Perspectives of Speech-Language Pathologists,1534,False
Immune thrombocytopenia after BNT162b2 mRNA COVID-19 vaccination,9162,True
Immune thrombocytopenia after BNT162b2 mRNA COVID-19 vaccination,1163,False
Vitamin D in patients with COVID-19  is there a room for it,4901,True
Vitamin D in patients with COVID-19  is there a room for it,902,False
Computational Method-Based Optimization of Carbon Nanotube Thin-Film Immunosensor for Rapid Detection of SARS-CoV-2 Virus,6682,True
Computational Method-Based Optimization of Carbon Nanotube Thin-Film Immunosensor for Rapid Detection of SARS-CoV-2 Virus,683,False
COVID-19 symptomatology and compliance with community mitigation strategies in Latin America early during the COVID-19 pandemic,6094,True
COVID-19 symptomatology and compliance with community mitigation strategies in Latin America early during the COVID-19 pandemic,95,False
Agent-based simulations for protecting nursing homes with prevention and vaccination strategies,4562,True
Agent-based simulations for protecting nursing homes with prevention and vaccination strategies,563,False
The Effect of Local and Global Interventions on Epidemic Spreading,7846,True
The Effect of Local and Global Interventions on Epidemic Spreading,1847,False
Vital Signs Prediction for COVID-19 Patients in ICU,7968,True
Vital Signs Prediction for COVID-19 Patients in ICU,1969,False
Elucidating design principles for engineering cell-derived vesicles to inhibit SARS-CoV-2 infection,6029,True
Elucidating design principles for engineering cell-derived vesicles to inhibit SARS-CoV-2 infection,30,False
Recombinant adjuvanted zoster vaccine and reduced risk of COVID-19 diagnosis and hospitalization in older adults,2588,True
Recombinant adjuvanted zoster vaccine and reduced risk of COVID-19 diagnosis and hospitalization in older adults,589,False
Risks of infection  hospital and ICU admission  and death from COVID-19 in people with asthma  systematic review and meta-analyses,4511,True
Risks of infection  hospital and ICU admission  and death from COVID-19 in people with asthma  systematic review and meta-analyses,512,False
International COVID-19 mortality forecast visualization  covidcompare io,1052,True
International COVID-19 mortality forecast visualization  covidcompare io,1053,False
Posttraumatic Stress Symptoms Among Chinese College Students During the COVID-19 Pandemic  A Longitudinal Study,6798,True
Posttraumatic Stress Symptoms Among Chinese College Students During the COVID-19 Pandemic  A Longitudinal Study,799,False
From Anti-Severe Acute Respiratory Syndrome Coronavirus 2 Immune Response to Cancer Onset via Molecular Mimicry and Cross-Reactivity,8310,True
From Anti-Severe Acute Respiratory Syndrome Coronavirus 2 Immune Response to Cancer Onset via Molecular Mimicry and Cross-Reactivity,311,False
Early Maladaptive Schemas and COVID-19 Anxiety  The mediational role of Mistrustfulness and Vulnerability to Harm and Illness,1020,True
Early Maladaptive Schemas and COVID-19 Anxiety  The mediational role of Mistrustfulness and Vulnerability to Harm and Illness,1021,False
A method for campus-wide SARS-CoV-2 surveillance at a large public university,5422,True
A method for campus-wide SARS-CoV-2 surveillance at a large public university,1423,False
Investigating the aggressiveness of the COVID-19 Omicron variant and suggestions for possible treatment options,5234,True
Investigating the aggressiveness of the COVID-19 Omicron variant and suggestions for possible treatment options,1235,False
Clinical impact of SARS-CoV-2 infection among patients with vulvar cancer  the Gemelli Vul Can multidisciplinary team,6559,True
Clinical impact of SARS-CoV-2 infection among patients with vulvar cancer  the Gemelli Vul Can multidisciplinary team,560,False
Parent Caregiver Views of the Effectiveness of Speech-Language Pathology for Children Born With Cleft Palate Delivered via Telemedicine During COVID-19,957,True
Parent Caregiver Views of the Effectiveness of Speech-Language Pathology for Children Born With Cleft Palate Delivered via Telemedicine During COVID-19,958,False
Immunogenicity of a third dose viral-vectored COVID-19 vaccine after receiving two-dose inactivated vaccines in healthy adults,7411,True
Immunogenicity of a third dose viral-vectored COVID-19 vaccine after receiving two-dose inactivated vaccines in healthy adults,1412,False
Globalisation  economic uncertainty and labour market regulations  Implications for the COVID-19 crisis,6215,True
Globalisation  economic uncertainty and labour market regulations  Implications for the COVID-19 crisis,216,False
Determinants for Acceptance of COVID-19 Vaccine in Nigeria,2526,True
Determinants for Acceptance of COVID-19 Vaccine in Nigeria,527,False
You Feel Very Isolated   Effects of COVID-19 Pandemic on Caregiver Social Connections,809,True
You Feel Very Isolated   Effects of COVID-19 Pandemic on Caregiver Social Connections,810,False
Fear of missing out  FoMO  and internet use  A comprehensive systematic review and meta-analysis,4329,True
Fear of missing out  FoMO  and internet use  A comprehensive systematic review and meta-analysis,330,False
Effect of Lockdown and Unlock Following COVID-19 on the Presentation of Patients With Endophthalmitis at a Tertiary Eye Center Over One Year,5837,True
Effect of Lockdown and Unlock Following COVID-19 on the Presentation of Patients With Endophthalmitis at a Tertiary Eye Center Over One Year,1838,False
Discovery of highly potent SARS-CoV-2 M pro  inhibitors based on benzoisothiazolone scaffold,549,True
Discovery of highly potent SARS-CoV-2 M pro  inhibitors based on benzoisothiazolone scaffold,550,False
Real-Time Infectious Disease Modeling to Inform Emergency Public Health Decision Making,722,True
Real-Time Infectious Disease Modeling to Inform Emergency Public Health Decision Making,723,False
What are the mental health impacts of epidemics on relatives of people affected  and relatives of healthcare workers  What interventions are available to support them  A systematic review and narrative synthesis,7499,True
What are the mental health impacts of epidemics on relatives of people affected  and relatives of healthcare workers  What interventions are available to support them  A systematic review and narrative synthesis,1500,False
Clinical Picture and Risk Factors of Severe Respiratory Symptoms in COVID-19 in Children,2770,True
Clinical Picture and Risk Factors of Severe Respiratory Symptoms in COVID-19 in Children,771,False
A prospective analysis of loss of control over eating  sociodemographics  and mental health during COVID-19 in the United States,8622,True
A prospective analysis of loss of control over eating  sociodemographics  and mental health during COVID-19 in the United States,623,False
Delivery of Virtual Care in Oncology  Province-Wide Interprofessional Consensus Statements Using a Modified Delphi Process,4043,True
Delivery of Virtual Care in Oncology  Province-Wide Interprofessional Consensus Statements Using a Modified Delphi Process,44,False
COVID-19 in renal transplant recipients and general population  a comparative study of clinical  laboratory  and radiological features  severity  and outcome,8409,True
COVID-19 in renal transplant recipients and general population  a comparative study of clinical  laboratory  and radiological features  severity  and outcome,410,False
Epidemiology of paediatric orthopaedic-related trauma injuries sustained across a lockdown period during the COVID-19 pandemic,4852,True
Epidemiology of paediatric orthopaedic-related trauma injuries sustained across a lockdown period during the COVID-19 pandemic,853,False
THE VALUE OF A REGIONAL  LIVING  COVID-19 REGISTRY AND THE CHALLENGES OF KEEPING IT ALIVE,9593,True
THE VALUE OF A REGIONAL  LIVING  COVID-19 REGISTRY AND THE CHALLENGES OF KEEPING IT ALIVE,1594,False
Early COVID-19 Vaccine Hesitancy Characteristics in Mothers Following Bariatric Surgery,617,True
Early COVID-19 Vaccine Hesitancy Characteristics in Mothers Following Bariatric Surgery,618,False
High-flow nasal oxygen therapy decrease the risk of mortality and the use of invasive mechanical ventilation in patients with severe SARS-CoV-2 pneumonia  A retrospective and comparative study of 265 cases,227,True
High-flow nasal oxygen therapy decrease the risk of mortality and the use of invasive mechanical ventilation in patients with severe SARS-CoV-2 pneumonia  A retrospective and comparative study of 265 cases,228,False
Poor walking ability outcome and activities of daily living improvement in patients undergoing cardiac rehabilitation during COVID-19 pandemic,8767,True
Poor walking ability outcome and activities of daily living improvement in patients undergoing cardiac rehabilitation during COVID-19 pandemic,768,False
Short Review of Liposteroid  A Novel Targeted Glucocorticoid Preparation for Treatment of Autoimmune and Inflammatory Diseases,5186,True
Short Review of Liposteroid  A Novel Targeted Glucocorticoid Preparation for Treatment of Autoimmune and Inflammatory Diseases,1187,False
Availability of open data related to COVID-19 in the web portals of the Spanish regions and the Ministry of Health,9898,True
Availability of open data related to COVID-19 in the web portals of the Spanish regions and the Ministry of Health,1899,False
Analysis of B cell receptor repertoires reveals key signatures of systemic B cell response after SARS-CoV-2 infection,8237,True
Analysis of B cell receptor repertoires reveals key signatures of systemic B cell response after SARS-CoV-2 infection,238,False
Low Transferrin Levels Predict Heightened Inflammation in COVID-19 Patients  New Insights,3411,True
Low Transferrin Levels Predict Heightened Inflammation in COVID-19 Patients  New Insights,1412,False
Predictors of Shift Work Sleep Disorder Among Nurses During the COVID-19 Pandemic  A Multicenter Cross-Sectional Study,4985,True
Predictors of Shift Work Sleep Disorder Among Nurses During the COVID-19 Pandemic  A Multicenter Cross-Sectional Study,986,False
SARS-CoV-2 nucleocapsid protein binds host mRNAs and attenuates stress granules to impair host stress response,6708,True
SARS-CoV-2 nucleocapsid protein binds host mRNAs and attenuates stress granules to impair host stress response,709,False
To Tweet or Not to Tweet  A Longitudinal Analysis of Social Media Use by Global Diabetes Researchers,8498,True
To Tweet or Not to Tweet  A Longitudinal Analysis of Social Media Use by Global Diabetes Researchers,499,False
Beliefs Toward Smoking and COVID-19  and the Pandemic Impact on Smoking Behavior and Quit Intention  Findings from a Community-Based Cross-Sectional Study in Jordan,9050,True
Beliefs Toward Smoking and COVID-19  and the Pandemic Impact on Smoking Behavior and Quit Intention  Findings from a Community-Based Cross-Sectional Study in Jordan,1051,False
Involvement of the ACE2 Ang- 1-7  MasR Axis in Pulmonary Fibrosis  Implications for COVID-19,7922,True
Involvement of the ACE2 Ang- 1-7  MasR Axis in Pulmonary Fibrosis  Implications for COVID-19,1923,False
Selenium  An Element of Life Essential for Thyroid Function,7911,True
Selenium  An Element of Life Essential for Thyroid Function,1912,False
Can changes in social contact  frequency and mode  mitigate low mood before and during the COVID-19 pandemic  The I-CONECT project,8103,True
Can changes in social contact  frequency and mode  mitigate low mood before and during the COVID-19 pandemic  The I-CONECT project,104,False
An integrative bioinformatics analysis for identifying hub genes associated with infection of lung samples in patients infected with SARS-CoV-2,5358,True
An integrative bioinformatics analysis for identifying hub genes associated with infection of lung samples in patients infected with SARS-CoV-2,1359,False
Biopsychosocial Factors Predicting Pain Among Individuals Experiencing the Novel Coronavirus Disease  COVID-19,7407,True
Biopsychosocial Factors Predicting Pain Among Individuals Experiencing the Novel Coronavirus Disease  COVID-19,1408,False
COVID-19 information exposure and vaccine hesitancy  The influence of trust in government and vaccine confidence,8421,True
COVID-19 information exposure and vaccine hesitancy  The influence of trust in government and vaccine confidence,422,False
An Integrated Platform for Serological Detection and Vaccination of COVID-19,251,True
An Integrated Platform for Serological Detection and Vaccination of COVID-19,252,False
COVID-19 hospitalization is associated with pulmonary diffusion abnormalities but not post-acute sequelae of COVID-19 severity,8467,True
COVID-19 hospitalization is associated with pulmonary diffusion abnormalities but not post-acute sequelae of COVID-19 severity,468,False
Pneumomediastinum in Severe COVID-19-disease  a Case Series of Eight Patients,8660,True
Pneumomediastinum in Severe COVID-19-disease  a Case Series of Eight Patients,661,False
Remote Learning During Covid-19 Lockdown  A Study on Anatomy and Histology Education for Pharmacy Students in Jordan,3459,True
Remote Learning During Covid-19 Lockdown  A Study on Anatomy and Histology Education for Pharmacy Students in Jordan,1460,False
Effects of lockdown due to COVID-19 outbreak on air quality and anthropogenic heat in an industrial belt of India,1880,True
Effects of lockdown due to COVID-19 outbreak on air quality and anthropogenic heat in an industrial belt of India,1881,False
Airborne particles and cardiovascular morbidity in severe inherited hypercholesterolemia  Vulnerable endothelium under multiple attacks,2337,True
Airborne particles and cardiovascular morbidity in severe inherited hypercholesterolemia  Vulnerable endothelium under multiple attacks,338,False
RdRp inhibitors and COVID-19  Is molnupiravir a good option,6630,True
RdRp inhibitors and COVID-19  Is molnupiravir a good option,631,False
Global prevalence and associated risk factors of posttraumatic stress disorder during COVID-19 pandemic  A meta-analysis,9712,True
Global prevalence and associated risk factors of posttraumatic stress disorder during COVID-19 pandemic  A meta-analysis,1713,False
Side effects among healthcare workers from a large Milan university hospital after second dose of BNT162b2 mRNA COVID-19 vaccine,4077,True
Side effects among healthcare workers from a large Milan university hospital after second dose of BNT162b2 mRNA COVID-19 vaccine,78,False
S-adenosylmethionine-dependent methyltransferase inhibitor DZNep blocks transcription and translation of SARS-CoV-2 genome with a low tendency to select for drug-resistant viral variants,2232,True
S-adenosylmethionine-dependent methyltransferase inhibitor DZNep blocks transcription and translation of SARS-CoV-2 genome with a low tendency to select for drug-resistant viral variants,233,False
Remote worker communication during COVID-19  The role of quantity  quality  and supervisor expectation-setting,9785,True
Remote worker communication during COVID-19  The role of quantity  quality  and supervisor expectation-setting,1786,False
Mutations on RBD of SARS-CoV-2 Omicron variant result in stronger binding to human ACE2 receptor,2228,True
Mutations on RBD of SARS-CoV-2 Omicron variant result in stronger binding to human ACE2 receptor,229,False
Lymphocyte and Platelet Counts  as well as Interleukin-6 Levels  Predict Mortality of Coronavirus Disease 2019  COVID-19   A Systematic Review and Meta-Analysis,4162,True
Lymphocyte and Platelet Counts  as well as Interleukin-6 Levels  Predict Mortality of Coronavirus Disease 2019  COVID-19   A Systematic Review and Meta-Analysis,163,False
Contested solidarity and vulnerability in social media-based public responses to COVID-19 policies of mobility restrictions in Singapore  a qualitative analysis of temporal evolution,8192,True
Contested solidarity and vulnerability in social media-based public responses to COVID-19 policies of mobility restrictions in Singapore  a qualitative analysis of temporal evolution,193,False
Mindfulness-Based Stress Reduction Increases Mental Wellbeing and Emotion Regulation During the First Wave of the COVID-19 Pandemic  A Synchronous Online Intervention Study,9582,True
Mindfulness-Based Stress Reduction Increases Mental Wellbeing and Emotion Regulation During the First Wave of the COVID-19 Pandemic  A Synchronous Online Intervention Study,1583,False
What is the availability  affordability  and quality of foods and beverages aligned with dietary guidance in Louisiana Supplemental Nutrition Assistance Program  SNAP  authorized stores,1783,True
What is the availability  affordability  and quality of foods and beverages aligned with dietary guidance in Louisiana Supplemental Nutrition Assistance Program  SNAP  authorized stores,1784,False
Endoscopy training in the UK pre-COVID-19 environment  a multidisciplinary survey of endoscopy training and the experience of reciprocal feedback,2531,True
Endoscopy training in the UK pre-COVID-19 environment  a multidisciplinary survey of endoscopy training and the experience of reciprocal feedback,532,False
Active site-based analysis of structural proteins for drug targets in different human Coronaviruses,5737,True
Active site-based analysis of structural proteins for drug targets in different human Coronaviruses,1738,False
Community-Based Testing Sites for SARS-CoV-2 - United States  March 2020-November 2021,8028,True
Community-Based Testing Sites for SARS-CoV-2 - United States  March 2020-November 2021,29,False
Discovery of Di- and Trihaloacetamides as Covalent SARS-CoV-2 Main Protease Inhibitors with High Target Specificity,9475,True
Discovery of Di- and Trihaloacetamides as Covalent SARS-CoV-2 Main Protease Inhibitors with High Target Specificity,1476,False
Awake prone position reduces work of breathing in patients with COVID-19 ARDS supported by CPAP,4868,True
Awake prone position reduces work of breathing in patients with COVID-19 ARDS supported by CPAP,869,False
Safety and immunogenicity of an inactivated SARS-CoV-2 vaccine  CoronaVac  in inadvertently vaccinated healthy children,8279,True
Safety and immunogenicity of an inactivated SARS-CoV-2 vaccine  CoronaVac  in inadvertently vaccinated healthy children,280,False
Taming the chaos  NHS professionals  perspective of using video consulting during COVID-19 in Wales,3379,True
Taming the chaos  NHS professionals  perspective of using video consulting during COVID-19 in Wales,1380,False
Site-Specific Education Using Digital Media to Improve Patient Understanding of the Radiotherapy Trajectory  An Interventional Study,4386,True
Site-Specific Education Using Digital Media to Improve Patient Understanding of the Radiotherapy Trajectory  An Interventional Study,387,False
Molecular Characterization of Infectious Bronchitis Virus Strain HH06 Isolated in a Poultry Farm in Northeastern China,1731,True
Molecular Characterization of Infectious Bronchitis Virus Strain HH06 Isolated in a Poultry Farm in Northeastern China,1732,False
Prevalence and risk factors of musculoskeletal pain symptoms as long-term post-COVID sequelae in hospitalized COVID-19 survivors  a multicenter study,5762,True
Prevalence and risk factors of musculoskeletal pain symptoms as long-term post-COVID sequelae in hospitalized COVID-19 survivors  a multicenter study,1763,False
Multiomics integration-based molecular characterizations of COVID-19,9235,True
Multiomics integration-based molecular characterizations of COVID-19,1236,False
Interventions to Improve the Willingness to Work Among Health care Professionals in Times of Disaster  A Scoping Review,6608,True
Interventions to Improve the Willingness to Work Among Health care Professionals in Times of Disaster  A Scoping Review,609,False
Stress induced by the COVID-19 health situation in a cohort of 111 subjects present in the Bataclan concert hall during the November 2015 terrorist attacks in Paris,831,True
Stress induced by the COVID-19 health situation in a cohort of 111 subjects present in the Bataclan concert hall during the November 2015 terrorist attacks in Paris,832,False
The association of free testosterone levels with COVID-19,766,True
The association of free testosterone levels with COVID-19,767,False
Sanitary Aspects of Countering the Spread of COVID-19 in Russia,7880,True
Sanitary Aspects of Countering the Spread of COVID-19 in Russia,1881,False
A Tale of Two Institutions  COVID-19 Positive Rates in Asymptomatic Patients Pre-Screened for Spine Procedures and Surgeries in Los Angeles  California,8761,True
A Tale of Two Institutions  COVID-19 Positive Rates in Asymptomatic Patients Pre-Screened for Spine Procedures and Surgeries in Los Angeles  California,762,False
Structural alterations of the choroid evaluated using enhanced depth imaging optical coherence tomography in patients with coronavirus disease,9974,True
Structural alterations of the choroid evaluated using enhanced depth imaging optical coherence tomography in patients with coronavirus disease,1975,False
A close-up view of dynamic biomarkers in the setting of COVID-19  Striking focus on cardiovascular system,7375,True
A close-up view of dynamic biomarkers in the setting of COVID-19  Striking focus on cardiovascular system,1376,False
Editorial  Comparison of antibody and T cell responses elicited by BBIBP-CorV  Sinopharm  and BNT162b2  Pfizer-BioNTech  vaccines against SARS-CoV-2 in healthy adult humans,4366,True
Editorial  Comparison of antibody and T cell responses elicited by BBIBP-CorV  Sinopharm  and BNT162b2  Pfizer-BioNTech  vaccines against SARS-CoV-2 in healthy adult humans,367,False
A Next-Generation Vaccine Candidate Using Alternative Epitopes to Protect against Wuhan and All Significant Mutant Variants of SARS-CoV-2  An Immunoinformatics Approach,8127,True
A Next-Generation Vaccine Candidate Using Alternative Epitopes to Protect against Wuhan and All Significant Mutant Variants of SARS-CoV-2  An Immunoinformatics Approach,128,False
We are also here -Spiritual Care Practitioners  Experiences of the COVID-19 Pandemic  A Qualitative Study from Poland,616,True
We are also here -Spiritual Care Practitioners  Experiences of the COVID-19 Pandemic  A Qualitative Study from Poland,617,False
Axillary adenopathy after COVID-19 vaccine in patients undergoing breast ultrasound,2127,True
Axillary adenopathy after COVID-19 vaccine in patients undergoing breast ultrasound,128,False
The role of uncertainty tolerance and meaning in life on depression and anxiety throughout Covid-19 pandemic,9106,True
The role of uncertainty tolerance and meaning in life on depression and anxiety throughout Covid-19 pandemic,1107,False
Is It Possible to Earn Abnormal Return in an Inefficient Market  An Approach Based on Machine Learning in Stock Trading,2533,True
Is It Possible to Earn Abnormal Return in an Inefficient Market  An Approach Based on Machine Learning in Stock Trading,534,False
Novel COVID-19 Screening Using Cough Recordings of A Mobile Patient Monitoring System,7467,True
Novel COVID-19 Screening Using Cough Recordings of A Mobile Patient Monitoring System,1468,False
Effect of high versus low dose of dexamethasone on clinical worsening in patients hospitalised with moderate or severe COVID-19 Pneumonia  an open-label  randomised clinical trial,5606,True
Effect of high versus low dose of dexamethasone on clinical worsening in patients hospitalised with moderate or severe COVID-19 Pneumonia  an open-label  randomised clinical trial,1607,False
GENOMIC CHARACTERIZATION OF SARS-CoV-2 AND ITS ASSOCIATION WITH CLINICAL OUTCOMES  A ONE-YEAR LONGITUDINAL STUDY OF THE PANDEMIC IN COLOMBIA,5391,True
GENOMIC CHARACTERIZATION OF SARS-CoV-2 AND ITS ASSOCIATION WITH CLINICAL OUTCOMES  A ONE-YEAR LONGITUDINAL STUDY OF THE PANDEMIC IN COLOMBIA,1392,False
Mucosal immune response in BNT162b2 COVID-19 vaccine recipients,3288,True
Mucosal immune response in BNT162b2 COVID-19 vaccine recipients,1289,False
New diagnosis of multiple sclerosis in the setting of mRNA COVID-19 vaccine exposure,5292,True
New diagnosis of multiple sclerosis in the setting of mRNA COVID-19 vaccine exposure,1293,False
Acceptance of childhood and adolescent vaccination against COVID-19 in France  a national cross-sectional study in May 2021,6429,True
Acceptance of childhood and adolescent vaccination against COVID-19 in France  a national cross-sectional study in May 2021,430,False
A Panacea for Australia s COVID-19 Crisis  Weighing Some Legal Implications of Mandatory Vaccination,6308,True
A Panacea for Australia s COVID-19 Crisis  Weighing Some Legal Implications of Mandatory Vaccination,309,False
COVID affected us all   the birth and postnatal health experiences of resettled Syrian refugee women during COVID-19 in Canada,3397,True
COVID affected us all   the birth and postnatal health experiences of resettled Syrian refugee women during COVID-19 in Canada,1398,False
TMS-Evoked Prefrontal Perturbation as a Toy Model of Brain Resilience to Stress During the COVID-19 Pandemic,4672,True
TMS-Evoked Prefrontal Perturbation as a Toy Model of Brain Resilience to Stress During the COVID-19 Pandemic,673,False
Factors associated with the unwillingness of Jordanians  Palestinians and Syrians to be vaccinated against COVID-19,8026,True
Factors associated with the unwillingness of Jordanians  Palestinians and Syrians to be vaccinated against COVID-19,27,False
Epidemiological modeling for COVID-19 spread in India with the effect of testing,1886,True
Epidemiological modeling for COVID-19 spread in India with the effect of testing,1887,False
Trend towards virtual and hybrid conferences may be an effective climate change mitigation strategy,5595,True
Trend towards virtual and hybrid conferences may be an effective climate change mitigation strategy,1596,False
Planetary Health  An Essential Framework for Nursing Education and Practice,6554,True
Planetary Health  An Essential Framework for Nursing Education and Practice,555,False
Heroin and fentanyl overdose deaths among cases age 50  in the National Poison Data System  2015-2020,1222,True
Heroin and fentanyl overdose deaths among cases age 50  in the National Poison Data System  2015-2020,1223,False
Analyzing the Landscape of the 2021 Virtual Match  A Nationwide Survey of Radiology Programs  Stakeholders,9170,True
Analyzing the Landscape of the 2021 Virtual Match  A Nationwide Survey of Radiology Programs  Stakeholders,1171,False
Common Infections and Antibiotic Prescribing during the First Year of the COVID-19 Pandemic  A Primary Care-Based Observational Cohort Study,3842,True
